Country,State_Name,Years_in_US,Education_Group,Total_People,Sum_Mortgages,Sum_Income,Sum_Rent,Total_Renters,State_Rent_Benchmark,Mortgaged_Ownership_Rate,Avg_Income,Avg_Rent_Paid_Renters,Rent_Performance_Ratio,Edu_Tier,Rp_Win,Actual_Rate,HC_WCI_Predicted,ModelD_Predicted
India,Illinois,1,4_Some College,4046.0,415.0,29693800.0,2509390.0,2148.0,1087.294644832961,10.257043994068216,7339.05091448344,1168.2448789571697,1.0744510556626945,4,1.0744510556626945,10.257043994068216,15.325350575086416,17.696373461442192
Mexico,Nevada,24,3_HS Graduate,29065.0,11393.0,911735830.0,11826970.0,11131.0,1020.4165604440384,39.19834852915879,31368.85704455531,1062.5253795705687,1.0412663031538871,3,1.0412663031538871,39.19834852915879,47.00930035359669,37.571138175887
Mexico,Wisconsin,25,2_Some High School,4806.0,2331.0,115288000.0,1217660.0,1533.0,866.3853650717574,48.50187265917603,23988.34789846026,794.2987606001304,0.9167961424814044,2,0.9167961424814044,48.50187265917603,40.472056126727686,26.273592315001373
China,Kansas,3,5_College+ (Bachelor or Higher),2701.0,613.0,73703600.0,1400750.0,1587.0,777.7315876976267,22.69529803776379,27287.523139577934,882.6402016383113,1.1348905144141734,5,1.1348905144141734,22.69529803776379,11.164791422963438,16.48139384561651
Philippines,Minnesota,29,4_Some College,662.0,79.0,32641400.0,559900.0,436.0,1143.481911684183,11.933534743202417,49307.25075528701,1284.1743119266057,1.1230385883718992,4,1.1230385883718992,11.933534743202417,37.68476926665473,35.900270303973755
Turkey,Maryland,10,5_College+ (Bachelor or Higher),320.0,121.0,30942800.0,325200.0,199.0,1494.9612464664683,37.8125,96696.25,1634.1708542713568,1.0931192083633792,5,1.0931192083633792,37.8125,26.382604969056345,40.642844245334736
Mexico,California,26,1_Low (No/Primary),389056.0,110816.0,7888937510.0,298557338.0,230700.0,1532.5372706520725,28.48330317486429,20277.12594073861,1294.1367056783702,0.844440608695757,1,0.844440608695757,28.48330317486429,33.01524369982981,30.762271131633657
India,Arkansas,15,4_Some College,279.0,0.0,12354100.0,64000.0,80.0,687.6879434948625,0.0,44279.92831541219,800.0,1.1633183445595432,4,1.1633183445595432,0.0,51.86297520462419,37.52185501356529
Mexico,Illinois,13,5_College+ (Bachelor or Higher),9408.0,4132.0,410866160.0,4449250.0,3708.0,1087.294644832961,43.92006802721088,43671.998299319726,1199.905609492988,1.1035698696716447,5,1.1035698696716447,43.92006802721088,36.513781774466594,47.674260339959474
Mexico,Arizona,14,2_Some High School,25997.0,6904.0,339027220.0,11272340.0,14375.0,962.114076772032,26.55691041273993,13041.013193830056,784.1627826086957,0.8150413776707468,2,0.8150413776707468,26.55691041273993,38.021139254896,34.27665753108883
Vietnam,Illinois,6,5_College+ (Bachelor or Higher),1422.0,525.0,52809400.0,799550.0,724.0,1087.294644832961,36.91983122362869,37137.41209563994,1104.3508287292818,1.0156868094378788,5,1.0156868094378788,36.91983122362869,37.24336924270898,28.329579442118465
Vietnam,California,29,2_Some High School,9234.0,2760.0,161033530.0,4658370.0,4828.0,1532.5372706520725,29.889538661468485,17439.195364955598,964.8653686826844,0.6295868865049841,2,0.6295868865049841,29.889538661468485,29.42312834921031,26.908518618862384
Bangladesh,Texas,24,3_HS Graduate,1284.0,980.0,11407000.0,202520.0,220.0,955.513932015187,76.32398753894081,8883.956386292835,920.5454545454544,0.9634034875912444,3,0.9634034875912444,76.32398753894081,27.009901240371864,37.571138175887
Mexico,Indiana,18,3_HS Graduate,24497.0,8079.0,686510660.0,8524190.0,12896.0,825.4203664389255,32.97954851614484,28024.274809160303,660.994882133995,0.8007978831267466,3,0.8007978831267466,32.97954851614484,33.67733879245693,36.50244251389209
Mexico,North Carolina,26,1_Low (No/Primary),21319.0,5580.0,559786820.0,4297470.0,6896.0,862.8251914533123,26.173835545757303,26257.649045452414,623.1830046403712,0.7222587040959059,1,0.7222587040959059,26.173835545757303,37.4699910272086,30.762271131633657
Mexico,Maryland,10,3_HS Graduate,3716.0,783.0,105903100.0,3788210.0,2933.0,1494.9612464664683,21.071044133476857,28499.21959095802,1291.581997954313,0.8639568423643968,3,0.8639568423643968,21.071044133476857,40.240400681162114,31.29132036323842
Philippines,Alabama,28,5_College+ (Bachelor or Higher),373.0,183.0,76910000.0,67200.0,112.0,725.0526186941524,49.06166219839142,206193.0294906166,600.0,0.8275261471100166,5,0.8275261471100166,49.06166219839142,50.23332768727514,43.105552038244575
China,New Jersey,12,4_Some College,2027.0,1123.0,33892040.0,431100.0,473.0,1510.144128803137,55.40207202762704,16720.296003946718,911.416490486258,0.6035294731825366,4,0.6035294731825366,55.40207202762704,36.840773511090326,31.15270173815303
China,Maryland,23,2_Some High School,294.0,135.0,5716500.0,145600.0,104.0,1494.9612464664683,45.91836734693878,19443.877551020407,1400.0,0.9364791250001152,2,0.9364791250001152,45.91836734693878,9.120162421974566,27.5253824123906
Kenya,Alaska,6,4_Some College,115.0,0.0,3335000.0,184000.0,115.0,1267.0021537337682,0.0,29000.0,1600.0,1.262823425583698,4,1.262823425583698,0.0,9.180541745126051,24.730268724888948
Turkey,New York,21,4_Some College,792.0,358.0,20093300.0,528700.0,350.0,1449.1042019018726,45.20202020202021,25370.328282828283,1510.571428571429,1.042417395925623,4,1.042417395925623,45.20202020202021,34.581551746865536,36.301725016706094
Philippines,Connecticut,13,4_Some College,560.0,228.0,9334700.0,207400.0,215.0,1286.1608567910723,40.71428571428572,16669.10714285714,964.6511627906976,0.7500237296892003,4,0.7500237296892003,40.71428571428572,36.95595635399264,32.83018329529521
China,Utah,0,3_HS Graduate,1342.0,381.0,4191000.0,387700.0,344.0,1062.535448608215,28.39046199701937,3122.9508196721317,1127.0348837209303,1.0607033254252378,3,1.0607033254252378,28.39046199701937,41.021948104090214,23.024826398995618
Kenya,New York,26,5_College+ (Bachelor or Higher),229.0,0.0,17912000.0,499100.0,229.0,1449.1042019018726,0.0,78218.3406113537,2179.475982532751,1.5040160532778142,5,1.5040160532778142,0.0,41.77343585971223,46.90206051714949
Nigeria,New York,0,4_Some College,1460.0,909.0,35121000.0,539400.0,527.0,1449.1042019018726,62.26027397260274,24055.479452054795,1023.529411764706,0.7063187108431386,4,0.7063187108431386,62.26027397260274,6.570907436621241,20.842645495131887
Philippines,Nevada,29,3_HS Graduate,6044.0,3448.0,209432440.0,1349800.0,1157.0,1020.4165604440384,57.04831237591,34651.29715420251,1166.637856525497,1.1432956909458918,3,1.1432956909458918,57.04831237591,38.46118471932007,36.94463343981467
Mexico,Oregon,11,4_Some College,3301.0,564.0,55457600.0,2532400.0,2356.0,1071.349585409146,17.085731596485914,16800.242350802786,1074.8726655348048,1.003288450542792,4,1.003288450542792,17.085731596485914,17.80984687168835,34.75170490249537
Philippines,Pennsylvania,8,1_Low (No/Primary),180.0,72.0,2155200.0,67080.0,86.0,1114.065147507314,40.0,11973.333333333334,780.0,0.7001385886141628,1,0.7001385886141628,40.0,28.733711470341945,28.88026529533621
Philippines,Indiana,8,3_HS Graduate,385.0,227.0,6355760.0,38640.0,69.0,825.4203664389255,58.96103896103896,16508.467532467534,560.0,0.6784421886946929,3,0.6784421886946929,58.96103896103896,36.53019346538773,29.774915980096367
Philippines,Tennessee,19,3_HS Graduate,189.0,101.0,3602800.0,45600.0,88.0,908.5699609895892,53.43915343915344,19062.433862433863,518.1818181818181,0.5703268217424103,3,0.5703268217424103,53.43915343915344,33.58554255364242,35.57841232701778
Kenya,New York,14,3_HS Graduate,520.0,324.0,9586900.0,15800.0,79.0,1449.1042019018726,62.30769230769231,18436.346153846152,200.0,0.1380162998199236,3,0.1380162998199236,62.30769230769231,28.55567542135671,33.81919144254065
Vietnam,Louisiana,2,4_Some College,489.0,82.0,12615000.0,339500.0,407.0,854.2595310282544,16.768916155419223,25797.546012269937,834.1523341523341,0.97646242605954,4,0.97646242605954,16.768916155419223,9.11988110049438,15.916164679702595
China,Pennsylvania,17,4_Some College,2258.0,592.0,99850110.0,1516000.0,632.0,1114.065147507314,26.217891939769704,44220.59787422498,2398.73417721519,2.153136360635895,4,1.7663898078681186,26.217891939769704,33.41596181816908,38.166085164254916
Mexico,Wisconsin,14,1_Low (No/Primary),8003.0,1349.0,133048700.0,3424920.0,4845.0,866.3853650717574,16.85617893290016,16624.85318005748,706.8978328173374,0.8159161746214277,1,0.8159161746214277,16.85617893290016,22.40899284088055,30.828273370364677
Mexico,Maryland,23,3_HS Graduate,6564.0,2453.0,255580100.0,3927360.0,2781.0,1494.9612464664683,37.37050578915296,38936.63924436319,1412.2114347357067,0.9446475205117514,3,0.9446475205117514,37.37050578915296,33.672383079410466,38.33364361731993
Mexico,California,29,3_HS Graduate,390592.0,143258.0,11686377626.0,270650990.0,188096.0,1532.5372706520725,36.67714648533508,29919.654334958217,1438.8981690200749,0.9388992989435384,3,0.9388992989435384,36.67714648533508,34.8631317146441,36.94463343981467
India,Maryland,25,5_College+ (Bachelor or Higher),10151.0,6342.0,1059305270.0,2434320.0,1375.0,1494.9612464664683,62.47660329031623,104354.76997340164,1770.4145454545455,1.184254474581964,5,1.184254474581964,62.47660329031623,43.320940856693035,44.015934809663634
Philippines,Maryland,21,3_HS Graduate,1914.0,1523.0,85971300.0,410800.0,316.0,1494.9612464664683,79.57157784743991,44917.08463949843,1300.0,0.8695877589286783,3,0.8695877589286783,79.57157784743991,37.39642340004067,33.09778175777414
Kenya,Texas,0,1_Low (No/Primary),149.0,0.0,1490000.0,141550.0,149.0,955.513932015187,0.0,10000.0,950.0,0.9942293546640832,1,0.9942293546640832,0.0,45.28347151681944,26.362000553847714
India,New Jersey,28,4_Some College,3824.0,2542.0,107453180.0,660120.0,762.0,1510.144128803137,66.47489539748955,28099.680962343096,866.2992125984252,0.5736533328676447,4,0.5736533328676447,66.47489539748955,16.471499548362598,39.665450252849716
Philippines,Tennessee,12,4_Some College,1209.0,560.0,33307200.0,488600.0,349.0,908.5699609895892,46.319272125723735,27549.379652605458,1400.0,1.540882992075986,4,1.540882992075986,46.319272125723735,39.03736146676136,31.15270173815303
Philippines,Texas,13,2_Some High School,1645.0,1140.0,6127300.0,153790.0,169.0,955.513932015187,69.30091185410335,3724.802431610942,910.0,0.952367066046648,2,0.952367066046648,69.30091185410335,26.654707726114577,27.698360923035235
Vietnam,Michigan,21,5_College+ (Bachelor or Higher),1265.0,398.0,87256000.0,797500.0,746.0,993.2448389074171,31.46245059288538,68977.07509881422,1069.034852546917,1.076305469377389,5,1.076305469377389,31.46245059288538,38.26653577508597,48.578080432755215
China,Virginia,30,5_College+ (Bachelor or Higher),4944.0,2299.0,496525800.0,567800.0,259.0,1445.2346871845798,46.500809061488674,100429.97572815536,2192.2779922779923,1.5169010346331406,5,1.5169010346331406,46.500809061488674,45.930578981928676,46.422252995239404
Mexico,Georgia,28,2_Some High School,6323.0,2115.0,208058540.0,2694930.0,2106.0,1042.7577002456574,33.44931203542622,32905.035584374506,1279.6438746438746,1.2271727884075183,2,1.2271727884075183,33.44931203542622,31.298952865157922,29.68679924323574
Vietnam,New Jersey,1,5_College+ (Bachelor or Higher),1268.0,186.0,62565000.0,1015500.0,740.0,1510.144128803137,14.66876971608833,49341.48264984227,1372.2972972972973,0.9087194203012332,5,0.9087194203012332,14.66876971608833,13.47406434359663,15.135307904932926
India,Minnesota,26,4_Some College,802.0,266.0,28348000.0,696800.0,536.0,1143.481911684183,33.16708229426434,35346.633416458855,1300.0,1.1368784995341892,4,1.1368784995341892,33.16708229426434,44.955111722111596,40.8690529692341
Bangladesh,Michigan,9,3_HS Graduate,2539.0,978.0,67973760.0,220770.0,223.0,993.2448389074171,38.51910200866483,26771.86293816463,990.0,0.9967330926068676,3,0.9967330926068676,38.51910200866483,21.339035349365496,32.80305341514841
Dominican Republic,New York,15,5_College+ (Bachelor or Higher),13276.0,3156.0,504583800.0,11179470.0,8788.0,1449.1042019018726,23.77222054835794,38007.21602892438,1272.1290395994538,0.8778727146949487,5,0.8778727146949487,23.77222054835794,53.75110102182928,49.71736295258761
Vietnam,Virginia,23,4_Some College,2062.0,1300.0,106051080.0,986300.0,585.0,1445.2346871845798,63.04558680892337,51431.17361784675,1685.982905982906,1.166580708955527,4,1.166580708955527,63.04558680892337,35.453661175479,38.8914747755733
Mexico,Florida,11,4_Some College,7832.0,2049.0,169474500.0,3812230.0,3708.0,1177.7136900100431,26.16189989785496,21638.725740551585,1028.1094929881338,0.8729706563735082,4,0.8729706563735082,26.16189989785496,11.862782337184425,34.75170490249537
China,Tennessee,8,3_HS Graduate,1366.0,617.0,17900000.0,162090.0,244.0,908.5699609895892,45.1683748169839,13103.953147877011,664.3032786885246,0.7311525883653296,3,0.7311525883653296,45.1683748169839,47.71571850209077,29.774915980096367
Nigeria,Virginia,3,4_Some College,472.0,230.0,9285400.0,145820.0,174.0,1445.2346871845798,48.72881355932204,19672.457627118645,838.0459770114943,0.5798684355162189,4,0.5798684355162189,48.72881355932204,18.104564471979387,18.59424846598472
Vietnam,New Jersey,26,1_Low (No/Primary),621.0,0.0,18366300.0,81100.0,122.0,1510.144128803137,0.0,29575.36231884058,664.7540983606557,0.440192486055954,1,0.440192486055954,0.0,20.48650473499963,30.762271131633657
China,Connecticut,2,2_Some High School,670.0,378.0,0.0,474000.0,150.0,1286.1608567910723,56.4179104477612,0.0,3160.0,2.456924406706088,2,1.7663898078681186,56.4179104477612,10.609054831735772,19.655738416340963
Kenya,Massachusetts,22,5_College+ (Bachelor or Higher),770.0,607.0,45155000.0,362800.0,163.0,1486.8197302788683,78.83116883116882,58642.857142857145,2225.7668711656443,1.4969984765726634,5,1.4969984765726634,78.83116883116882,67.62234101996471,47.25030363034587
Vietnam,Mississippi,4,2_Some High School,189.0,0.0,1323000.0,17010.0,189.0,739.356750531538,0.0,7000.0,90.0,0.1217274339286105,2,0.1217274339286105,0.0,13.587455433640853,24.844883661794583
Dominican Republic,New Jersey,19,1_Low (No/Primary),6777.0,1684.0,160411560.0,4269790.0,3869.0,1510.144128803137,24.84875313560573,23669.995573262506,1103.5900749547686,0.7307846012217507,1,0.7307846012217507,24.84875313560573,24.48107336317046,28.318453375983765
India,California,29,5_College+ (Bachelor or Higher),44732.0,26090.0,6618949473.0,20965620.0,7592.0,1532.5372706520725,58.32513636770097,147969.00368863455,2761.541095890411,1.8019405783948177,5,1.7663898078681186,58.32513636770097,49.80870127659318,44.70924932980585
Mexico,Maryland,7,1_Low (No/Primary),3911.0,481.0,78186200.0,3510220.0,2486.0,1494.9612464664683,12.298644847864995,19991.357709025822,1411.9951729686245,0.9445028600614596,1,0.9445028600614596,12.298644847864995,20.989567233972995,27.087153710748204
Kenya,Kansas,8,4_Some College,1258.0,341.0,35434000.0,744100.0,917.0,777.7315876976267,27.106518282988876,28166.931637519872,811.4503816793894,1.043355309871858,4,1.043355309871858,27.106518282988876,17.066060499096707,30.432835722849433
China,DC,5,5_College+ (Bachelor or Higher),708.0,93.0,26706576.0,1278500.0,615.0,1755.0063418190534,13.135593220338984,37721.15254237288,2078.8617886178863,1.184532351298035,5,1.184532351298035,13.135593220338984,38.39515558060751,26.16487990206604
Philippines,Arizona,3,4_Some College,1273.0,399.0,40647450.0,657670.0,712.0,962.114076772032,31.343283582089555,31930.439905734485,923.693820224719,0.9600668387721588,4,0.9600668387721588,31.343283582089555,12.90436067586961,18.59424846598472
China,Louisiana,14,5_College+ (Bachelor or Higher),368.0,226.0,23578800.0,61860.0,72.0,854.2595310282544,61.41304347826087,64072.82608695652,859.1666666666666,1.0057443147663867,5,1.0057443147663867,61.41304347826087,36.52747867736766,45.89290904799705
Vietnam,Maryland,18,3_HS Graduate,1644.0,1064.0,44397900.0,616500.0,374.0,1494.9612464664683,64.72019464720195,27006.02189781022,1648.3957219251338,1.1026344166588449,3,1.1026344166588449,64.72019464720195,50.74575200782569,36.50244251389209
Bangladesh,Florida,1,3_HS Graduate,1130.0,0.0,7401700.0,1274750.0,1030.0,1177.7136900100431,0.0,6550.1769911504425,1237.621359223301,1.050867770088286,3,1.050867770088286,0.0,18.16868941013769,23.31469201693795
Philippines,Georgia,16,4_Some College,1047.0,851.0,26135500.0,146300.0,133.0,1042.7577002456574,81.27984718242598,24962.273161413563,1100.0,1.054895111051069,4,1.054895111051069,81.27984718242598,30.342504720452713,35.20402589733714
Mexico,Connecticut,28,3_HS Graduate,3203.0,1099.0,107670000.0,2493680.0,2104.0,1286.1608567910723,34.31158289103965,33615.36059943803,1185.2091254752852,0.9215092491870276,3,0.9215092491870276,34.31158289103965,28.714622393177493,31.921128048502236
Nigeria,Florida,20,4_Some College,1301.0,1055.0,14433000.0,352200.0,246.0,1177.7136900100431,81.09146810146042,11093.774019984628,1431.7073170731708,1.215666701692974,4,1.215666701692974,81.09146810146042,33.6755264114433,35.56456067984085
Philippines,Nevada,6,3_HS Graduate,4462.0,2231.0,92893160.0,1764730.0,1734.0,1020.4165604440384,50.0,20818.72702823846,1017.722029988466,0.9973593818838066,3,0.9973593818838066,50.0,35.955815715869235,28.84949231636666
Turkey,Pennsylvania,20,3_HS Graduate,452.0,302.0,7694900.0,92650.0,109.0,1114.065147507314,66.8141592920354,17024.11504424779,850.0,0.7629715388744082,3,0.7629715388744082,66.8141592920354,36.42881217928916,35.64178689666641
Mexico,Arizona,7,1_Low (No/Primary),13637.0,3986.0,182109370.0,4334300.0,5770.0,962.114076772032,29.229302632543813,13354.063943682628,751.1785095320624,0.7807582569130731,1,0.7807582569130731,29.229302632543813,24.588791856897114,27.087153710748204
Mexico,Pennsylvania,24,5_College+ (Bachelor or Higher),2790.0,1301.0,225787600.0,2805160.0,1489.0,1114.065147507314,46.630824372759854,80927.45519713261,1883.9220953660172,1.6910340473187175,5,1.6910340473187175,46.630824372759854,58.794399414396864,46.98572025091312
Kenya,Oregon,15,3_HS Graduate,207.0,0.0,155250.0,207000.0,207.0,1071.349585409146,0.0,750.0,1000.0,0.9334021440052196,3,0.9334021440052196,0.0,23.600103988649067,31.97310447309953
Nigeria,Pennsylvania,4,5_College+ (Bachelor or Higher),1991.0,480.0,67476200.0,1457440.0,1363.0,1114.065147507314,24.10848819688599,33890.60773480663,1069.2883345561263,0.9598077248432244,5,0.9598077248432244,24.10848819688599,14.264316738098486,21.76031288114611
Vietnam,Arizona,12,1_Low (No/Primary),432.0,256.0,3999200.0,20700.0,46.0,962.114076772032,59.25925925925925,9257.407407407409,450.0,0.4677200041701761,1,0.4677200041701761,59.25925925925925,18.399455269350156,25.32114489564963
Vietnam,North Carolina,14,1_Low (No/Primary),3552.0,1403.0,56790500.0,1421650.0,1922.0,862.8251914533123,39.49887387387388,15988.316441441442,739.6722164412071,0.8572677568620004,1,0.8572677568620004,39.49887387387388,32.55362083541542,30.828273370364677
Vietnam,Massachusetts,2,3_HS Graduate,1327.0,474.0,20929200.0,630250.0,400.0,1486.8197302788683,35.71966842501884,15771.816126601356,1575.625,1.0597283368740844,3,1.0597283368740844,35.71966842501884,19.393803003550627,21.34046657744896
China,New Hampshire,10,3_HS Graduate,252.0,0.0,7347000.0,616200.0,237.0,1258.3398134342624,0.0,29154.761904761905,2600.0,2.0662145250765587,3,1.7663898078681186,0.0,13.409747190538958,31.29132036323842
Nigeria,Utah,9,4_Some College,210.0,0.0,930000.0,70200.0,117.0,1062.535448608215,0.0,4428.571428571428,600.0,0.5646870424755457,4,0.5646870424755457,0.0,9.86788310795444,33.147542678224376
Dominican Republic,Massachusetts,4,4_Some College,5338.0,895.0,102587100.0,5062810.0,3986.0,1486.8197302788683,16.766579243162234,19218.265267890594,1270.1480180632211,0.8542716996531866,4,0.8542716996531866,16.766579243162234,32.32241464493112,22.898462103371074
Turkey,Georgia,29,5_College+ (Bachelor or Higher),437.0,330.0,31820000.0,160500.0,107.0,1042.7577002456574,75.51487414187643,72814.64530892449,1500.0,1.4384933332514576,5,1.4384933332514576,75.51487414187643,45.14832457071557,44.70924932980585
Kenya,Vermont,9,2_Some High School,224.0,0.0,1003400.0,104160.0,224.0,1347.5304390603862,0.0,4479.464285714285,465.0,0.3450756929277515,2,0.3450756929277515,0.0,41.04746010425571,28.990491459013292
Philippines,Alabama,30,4_Some College,433.0,0.0,30146000.0,105000.0,75.0,725.0526186941524,0.0,69621.24711316398,1400.0,1.9308943432567056,4,1.7663898078681186,0.0,25.203855414512592,42.92064681888578
Nigeria,New Jersey,10,3_HS Graduate,1269.0,1099.0,25566500.0,102000.0,170.0,1510.144128803137,86.60362490149724,20146.966115051226,600.0,0.3973130700283087,3,0.3973130700283087,86.60362490149724,12.542950619932755,31.29132036323842
Kenya,New Jersey,18,5_College+ (Bachelor or Higher),1328.0,846.0,130556600.0,1150200.0,438.0,1510.144128803137,63.70481927710844,98310.69277108432,2626.027397260274,1.7389250119732145,5,1.7389250119732145,63.70481927710844,43.510675899883374,49.01473213719301
India,Missouri,23,4_Some College,214.0,167.0,12219600.0,40420.0,47.0,874.3629156924504,78.03738317757009,57100.93457943925,860.0,0.9835732789729814,4,0.9835732789729814,78.03738317757009,32.82489306305891,38.8914747755733
Bangladesh,Oregon,3,5_College+ (Bachelor or Higher),434.0,0.0,13173000.0,438900.0,434.0,1071.349585409146,0.0,30352.534562211986,1011.2903225806452,0.9439405553085044,5,0.9439405553085044,0.0,7.790062201923643,16.48139384561651
Nigeria,Arizona,15,5_College+ (Bachelor or Higher),741.0,313.0,56469400.0,254470.0,333.0,962.114076772032,42.24021592442645,76207.01754385965,764.1741741741741,0.794265662069968,5,0.794265662069968,42.24021592442645,61.04858558398136,49.71736295258761
Mexico,Georgia,12,3_HS Graduate,25293.0,6130.0,506833300.0,13196020.0,15756.0,1042.7577002456574,24.235954611947967,20038.481002648958,837.5234831175425,0.8031812979374164,3,0.8031812979374164,24.235954611947967,50.823240443367624,32.655736958650074
Philippines,Pennsylvania,12,2_Some High School,299.0,136.0,489200.0,120600.0,134.0,1114.065147507314,45.48494983277592,1636.1204013377926,900.0,0.8078522176317263,2,0.8078522176317263,45.48494983277592,27.415129613887448,30.776842935693526
India,South Carolina,12,4_Some College,504.0,353.0,15229300.0,81840.0,88.0,830.7772018601431,70.03968253968253,30216.86507936508,930.0,1.1194337036665103,4,1.1194337036665103,70.03968253968253,41.219313495607395,31.15270173815303
Vietnam,Texas,25,1_Low (No/Primary),6834.0,1965.0,86277910.0,793610.0,1673.0,955.513932015187,28.753292361720806,12624.803921568628,474.36341900777046,0.4964484589014144,1,0.4964484589014144,28.753292361720806,50.17516392303045,28.058411859758497
India,Texas,0,5_College+ (Bachelor or Higher),96378.0,15627.0,3990588180.0,103887280.0,75871.0,955.513932015187,16.214281267509183,41405.59235510178,1369.2620368783855,1.4330110645175005,5,1.4330110645175005,16.214281267509183,5.491037168591048,16.611727230095
China,Pennsylvania,6,5_College+ (Bachelor or Higher),9694.0,2598.0,469665540.0,9006040.0,5341.0,1114.065147507314,26.800082525273368,48449.09634825665,1686.2085751731886,1.51356370760366,5,1.51356370760366,26.800082525273368,13.745457308172899,28.329579442118465
